temp etotal pe ke step
343.221337183709 -188412.289937617 -188446.71705331 34.4271156936931 33970
344.269578863187 -188412.106804437 -188446.639064927 34.5322604899649 33980
344.032289968449 -188411.950948315 -188446.459407335 34.5084590203389 33990
346.878450133806 -188411.835296416 -188446.629242015 34.7939455990567 34000
337.341152066229 -188411.761935974 -188445.599234569 33.8372985949051 34010
337.782741564139 -188411.71156883 -188445.593161445 33.8815926147887 34020
337.469390015261 -188411.685696335 -188445.535857949 33.8501616142729 34030
347.981597667873 -188411.668446253 -188446.573044028 34.9045977749796 34040
346.311671029489 -188411.664340562 -188446.401434889 34.7370943264721 34050
342.645300576754 -188411.691117071 -188446.06045291 34.369335839229 34060
339.908912055211 -188411.73770645 -188445.832566451 34.0948600010219 34070
340.178951139415 -188411.817893918 -188445.939840425 34.1219465069775 34080
340.09487461987 -188411.935324956 -188446.048838094 34.113513138326 34090
341.095602020603 -188412.119934714 -188446.333826688 34.2138919734113 34100
334.382180760768 -188412.367640924 -188445.90813732 33.5404963963491 34110
335.902107717409 -188412.666486683 -188446.359440679 33.6929539959017 34120
336.630862622482 -188413.01399418 -188446.780046573 33.7660523925083 34130
333.666894670129 -188413.414195621 -188446.882944622 33.4687490009262 34140
315.543993180467 -188413.797362702 -188445.448278256 31.6509155544117 34150
309.517850158181 -188414.149158836 -188445.195616857 31.046458020631 34160
318.524939364471 -188414.430718344 -188446.380640307 31.9499219623334 34170
317.908338972499 -188414.660701944 -188446.548775266 31.8880733220204 34180
325.429927242477 -188414.854417144 -188447.49694994 32.6425327961768 34190
319.265849922247 -188415.001533803 -188447.025773445 32.0242396422904 34200
322.610257839775 -188415.118777758 -188447.478481154 32.3597033965208 34210
322.317885094059 -188415.193283428 -188447.523660121 32.3303766931607 34220
325.632773932481 -188415.2355602 -188447.898439711 32.6628795104054 34230
331.952595839443 -188415.257161919 -188448.55395668 33.2967947609543 34240
326.5002954349 -188415.272347059 -188448.02224407 32.7498970116355 34250
325.999442525061 -188415.278619797 -188447.97827832 32.6996585235098 34260
321.907514987894 -188415.300588299 -188447.589802461 32.2892141616057 34270
322.456769588546 -188415.300321344 -188447.644628968 32.3443076235597 34280
315.473172390147 -188415.299485662 -188446.943297475 31.6438118132461 34290
325.748645604928 -188415.283452802 -188447.957954922 32.6745021196106 34300
334.517247727932 -188415.250949465 -188448.804993871 33.5540444063392 34310
338.17930312664 -188415.236564022 -188449.157934091 33.9213700683232 34320
326.71000286241 -188415.212931586 -188447.983863484 32.7709318981258 34330
332.578143782596 -188415.196686482 -188448.556227376 33.3595408931953 34340
333.273082209088 -188415.185684499 -188448.614931797 33.4292472984123 34350
340.075925532268 -188415.186720538 -188449.298332972 34.1116124335607 34360
328.410582845667 -188415.199041054 -188448.140551111 32.9415100571363 34370
326.149123552166 -188415.20817987 -188447.922852279 32.7146724095333 34380
320.141484803856 -188415.202288249 -188447.314359212 32.1120709630991 34390
319.898032524064 -188415.183894589 -188447.271545859 32.0876512697575 34400
313.913404750243 -188415.136581945 -188446.623939905 31.4873579591971 34410
321.256889685844 -188415.060563727 -188447.28451635 32.223952623 34420
325.457317368409 -188414.94294888 -188447.588229066 32.6452801866569 34430
335.991045075259 -188414.79658672 -188448.498461655 33.7018749351805 34440
326.31352801498 -188414.640427753 -188447.371590896 32.731163142622 34450
313.25119082977 -188414.473995729 -188445.894929743 31.4209340141091 34460
307.841301235621 -188414.266695072 -188445.144985391 30.8782903181311 34470
311.23281604218 -188413.99505562 -188445.21353479 31.2184791699675 34480
324.956135709475 -188413.678640167 -188446.27364889 32.5950087230664 34490
337.627078585892 -188413.333003174 -188447.198981878 33.8659787039366 34500
346.045146377077 -188413.026292282 -188447.736652621 34.7103603386638 34510
346.647849207755 -188412.770559385 -188447.541374357 34.7708149719652 34520
339.322669941921 -188412.563937978 -188446.599994453 34.0360564743404 34530
334.397109866512 -188412.413147285 -188445.955141159 33.5419938733268 34540
332.282409946598 -188412.282963406 -188445.612840459 33.3298770527418 34550
333.226559032325 -188412.181150934 -188445.605731684 33.4245807505747 34560
335.848444786896 -188412.096277855 -188445.783849144 33.6875712888347 34570
343.48912446923 -188412.045888307 -188446.499864638 34.453976331017 34580
348.19062226131 -188412.026684955 -188446.952249124 34.9255641692025 34590
340.264030383353 -188412.056974822 -188446.187455276 34.130480454774 34600
331.591917010152 -188412.097558759 -188445.358175316 33.2606165562827 34610
327.603936921936 -188412.151115645 -188445.011714379 32.8605987339418 34620
336.041208576414 -188412.187614838 -188445.894521467 33.7069066289325 34630
336.389713275813 -188412.247072152 -188445.988935849 33.7418636968831 34640
334.393769179667 -188412.316355804 -188445.858014587 33.541658782818 34650
330.049090551328 -188412.388679365 -188445.494541367 33.1058620021835 34660
326.629062206423 -188412.454951147 -188445.217764222 32.7628130750046 34670
323.155897468335 -188412.516081782 -188444.930516038 32.414434255545 34680
323.027436390562 -188412.570731007 -188444.972279862 32.4015488550541 34690
322.768779795491 -188412.609544927 -188444.985149006 32.3756040796025 34700
317.972243216681 -188412.630154486 -188444.524637779 31.8944832929908 34710
315.875730172381 -188412.636309762 -188444.320500485 31.6841907228328 34720
313.477749565424 -188412.603456494 -188444.04711568 31.4436591857659 34730
314.936750583553 -188412.558523002 -188444.148528558 31.5900055558969 34740
315.731565784785 -188412.48280624 -188444.152536428 31.6697301881486 34750
324.162273697255 -188412.400134842 -188444.915514543 32.5153797012702 34760
330.785761280749 -188412.307700341 -188445.487454743 33.1797544024579 34770
336.95705486543 -188412.200112806 -188445.998884196 33.7987713900465 34780
335.360439924561 -188412.095095543 -188445.733717078 33.6386215353241 34790
335.067915689517 -188411.987393522 -188445.596673159 33.6092796366948 34800
335.27250611585 -188411.875908085 -188445.505709343 33.6298012579174 34810
331.588029873893 -188411.745686155 -188445.005912808 33.2602266536886 34820
329.491954659405 -188411.603380196 -188444.653358196 33.0499780004319 34830
339.833594647829 -188411.41953112 -188445.506836343 34.0873052227585 34840
347.750945522159 -188411.208339011 -188446.089801021 34.8814620102552 34850
350.046594658116 -188410.984690954 -188446.096420054 35.1117290998371 34860
349.915866899053 -188410.768165308 -188445.866781646 35.0986163379017 34870
357.2459106501 -188410.540628528 -188446.3744913 35.8338627719602 34880
362.411932279123 -188410.333850232 -188446.685895311 36.3520450789166 34890
354.234497323505 -188410.151319081 -188445.683119412 35.5318003307178 34900
346.594490562912 -188410.009093016 -188444.774555802 34.7654627865378 34910
348.90438706594 -188409.88507837 -188444.882237341 34.9971589707049 34920
348.574803812476 -188409.787996615 -188444.75209645 34.9640998348983 34930
346.226736951807 -188409.714396467 -188444.442971407 34.7285749397036 34940
346.324601974878 -188409.698943073 -188444.437334449 34.7383913762319 34950
341.788529668133 -188409.700194311 -188443.983590997 34.28339668569 34960
352.79569445253 -188409.754227111 -188445.141707065 35.3874799533604 34970
348.937167091566 -188409.821676386 -188444.822123385 35.0004469997765 34980
355.626172917123 -188409.937021444 -188445.60841501 35.6713935654004 34990
342.044327458276 -188410.098871954 -188444.40792666 34.309054706219 35000
344.806613111098 -188410.279338832 -188444.865467011 34.5861281787748 35010
349.444262919621 -188410.526070837 -188445.577382527 35.0513116892609 35020
349.043610083387 -188410.797314549 -188445.808438406 35.0111238569448 35030
339.080834418825 -188411.119520729 -188445.13131968 34.0117989511899 35040
341.789315362954 -188411.447643928 -188445.731119423 34.2834754954945 35050
335.122261891333 -188411.766967513 -188445.381698393 33.6147308798861 35060
339.403577547428 -188412.086809807 -188446.130981789 34.0441719823042 35070
334.292298250405 -188412.367030949 -188445.898511602 33.5314806527229 35080
341.753571597043 -188412.644987812 -188446.924877997 34.2798901858677 35090
328.902035682437 -188412.873311596 -188445.864117259 32.990805662731 35100
328.693857553082 -188413.077250556 -188446.04717473 32.9699241738265 35110
320.652473103124 -188413.217626443 -188445.380952533 32.1633260903047 35120
330.340223964163 -188413.341057815 -188446.476122208 33.1350643931776 35130
327.509517141416 -188413.434801686 -188446.285929561 32.8511278754736 35140
333.138448107207 -188413.530355001 -188446.946097708 33.4157427073522 35150
320.967825799892 -188413.598992249 -188445.793950067 32.1949578177055 35160
321.236758303959 -188413.672029066 -188445.893962393 32.221933327175 35170
319.103452724785 -188413.701830305 -188445.709780555 32.0079502497041 35180
337.965097874557 -188413.74250303 -188447.642387054 33.8998840236147 35190
329.169093806606 -188413.768748879 -188446.78634204 33.0175931608893 35200
325.956878065811 -188413.798680685 -188446.494069743 32.6953890582864 35210
325.758815254482 -188413.814136043 -188446.489658238 32.6755221951823 35220
333.314721300373 -188413.820405841 -188447.253829785 33.4334239437945 35230
331.692175313765 -188413.83162536 -188447.102298413 33.270673052904 35240
342.935204763601 -188413.861282405 -188448.259697336 34.3984149316378 35250
330.901099492044 -188413.910386074 -188447.101709576 33.1913235023768 35260
328.273087200235 -188413.980304166 -188446.908022602 32.9277184364536 35270
314.931183516856 -188414.047076552 -188445.636523698 31.5894471464144 35280
324.081642886257 -188414.102126012 -188446.609417969 32.507291957421 35290
315.337331474294 -188414.145064518 -188445.77525069 31.6301861716575 35300
319.378921837871 -188414.164642149 -188446.200223568 32.0355814194445 35310
317.009608920862 -188414.153699865 -188445.951625285 31.797925420031 35320
319.623759649374 -188414.110443811 -188446.1705839 32.0601400897532 35330
314.618619326725 -188414.047228885 -188445.605324008 31.5580951226049 35340
326.761011739905 -188413.938652739 -188446.714701127 32.7760483880891 35350
325.901694074826 -188413.823844036 -188446.513697816 32.6898537799215 35360
332.907541251852 -188413.686392416 -188447.07897381 33.3925813937549 35370
328.276858204405 -188413.538847378 -188446.466944068 32.9280966903171 35380
335.053320396493 -188413.377943536 -188446.985759179 33.6078156430933 35390
324.716502761889 -188413.202698273 -188445.773670404 32.5709721311743 35400
333.773495481992 -188413.011731409 -188446.491173098 33.4794416883715 35410
330.212081254376 -188412.818987914 -188445.941198841 33.1222109268653 35420
331.903803091676 -188412.6125928 -188445.904493362 33.2919005618168 35430
326.581073969707 -188412.400134546 -188445.158134119 32.7579995730502 35440
337.469858453396 -188412.202633161 -188446.052841762 33.8502086013688 35450
339.70351479553 -188411.99727837 -188446.07153582 34.0742574496764 35460
352.788174407339 -188411.826930306 -188447.213655955 35.3867256486661 35470
339.729291549975 -188411.673095951 -188445.74993896 34.0768430095218 35480
347.44980726097 -188411.57389179 -188446.425147864 34.8512560742174 35490
339.545600074145 -188411.49901908 -188445.557436756 34.0584176757641 35500
347.808520336075 -188411.460808686 -188446.348045788 34.8872371022002 35510
332.79376343587 -188411.42619658 -188444.80736539 33.3811688106494 35520
337.144606805041 -188411.398643032 -188445.216226983 33.817583950992 35530
339.03870573705 -188411.374091567 -188445.381664764 34.0075731970064 35540
337.317481537402 -188411.351706628 -188445.18663093 33.8349243018581 35550
332.831407343631 -188411.354825671 -188444.739770386 33.3849447156624 35560
335.269447944231 -188411.343692341 -188444.973186847 33.6294945053448 35570
328.912982704888 -188411.358935507 -188444.35083922 32.9919037133695 35580
326.930329073263 -188411.361784819 -188444.15481673 32.7930319109444 35590
334.876615046486 -188411.368809182 -188444.958900241 33.590091058782 35600
345.756705134946 -188411.401843396 -188446.083271384 34.6814279882012 35610
334.030840056998 -188411.478728015 -188444.983982876 33.5052548605058 35620
332.926770932175 -188411.594960894 -188444.989471138 33.394510243618 35630
330.868667864681 -188411.759867777 -188444.947938197 33.188070419697 35640
322.585834181413 -188411.965956133 -188444.323209693 32.3572535601587 35650
314.666890726487 -188412.184790818 -188443.747727845 31.5629370274758 35660
321.116633440279 -188412.419429062 -188444.62931316 32.2098840979122 35670
330.320878481439 -188412.66310852 -188445.796232448 33.1331239276536 35680
326.889249191433 -188412.929688948 -188445.718600306 32.7889113575544 35690
324.899507796914 -188413.191790909 -188445.78111952 32.589328610888 35700
320.808755003237 -188413.460294381 -188445.639296464 32.1790020826546 35710
319.966692852378 -188413.698452044 -188445.792990348 32.0945383038966 35720
317.042060238264 -188413.923571583 -188445.72475206 31.8011804777375 35730
316.626813850739 -188414.115784378 -188445.875313204 31.759528826526 35740
313.369597498189 -188414.275134249 -188445.707945147 31.432810898297 35750
310.14177397313 -188414.381496422 -188445.490537665 31.1090412432755 35760
309.437693663565 -188414.451026543 -188445.489444396 31.0384178535003 35770
313.028018497262 -188414.485377168 -188445.883925687 31.3985485185746 35780
317.665720675847 -188414.481965095 -188446.345702377 31.8637372820854 35790
322.918297711155 -188414.458191831 -188446.848793436 32.3906016045905 35800
326.838653755088 -188414.41028543 -188447.194121768 32.7838363381663 35810
